comment,label
" 연로하신 부모님이 보험 가입하시면 자식들에게 알림을 해줬으면 좋겠는데 그런 서비스가 있나요? 네,고령층 금융상품 가입시 지정인 알림 서비스가 있습니다. 고령층이라면 몇 세 부터 인가요? 만 65세 이상입니다. 모든 보험상품이 다 적용 되나요? 아닙니다. 금융투자 상품일 경우에 한합니다. 그럼 전화나 인터넷으로 금융투자 상품을 가입하는것도 적용되나요? 상품가입은 대면으로 했을때에만 적용됩니다. 왜 비대면 가입은 적용이 안되나요? 인터넷판매는 본인이 주도적으로 판단해 가입하셨기 때문입니다. 그럼 전화 판매로 상품을 가입한 경우에는요? 전화 판매또한 적용되지 않습니다. 전화 판매는 왜 안돼죠? 전화판매의 경우 고령자에 대한 철회기간이 45일로 연장되는 등 보호장치가 있기 때문입니다. 알림 서비스를 자식이 신청 할 수 있나요? 서비스 신청은 본인이 하셔야 합니다. 그러니까 만 65세 이상인 부모님 지정인을 정해 직접 신청해야 하는 거군요? 네 맞습니다. 이 서비스가 모든 보험사 다 적용 되나요? 서비스 실행 유무는 보험사 마다 다를 수 있습니다.",1
" 보험 해지 부탁 드려요 성함과 생년월일 말해주시겠어요? 이름은 ***고 주민번호******입니다. 개인정보동의를 위해 문자를보신후 동의하시면 번호를 불러주세요 ****입니다. 보험이 3건 있습니다. 어떤게 있죠? 실손,자동차,연금이 있습니다 연금보험 해지할께요. 지금 해지하시면 납입한 보험료보다 적거나 없을 수 있습니다 왜요? 중도 해지 하시기때문입니다 그냥 해지해주세요. 네 해지 도와드리겠습니다 필요한게있나요? 통장사본 필요합니다. 팩스로 보내면 되나요? 네 됩니다 번호가 어떻게 되죠? ***-****입니다. 네 알겠습니다",1
" 보험 가입할때 어떻게 하는게 싼가요? 네 고객님 궁금하신걸 문의해주세요 보험가입할때 여러방법이 있는데 어떤게 싼건가 싶어서요? 아무래도 직접 가입하시는게 수수료가 들어가지 않습니다. 가입하는 방식을 알려주세요? 일반적으로 해당 보험사 담당자를 통해 가입할 수도 있고 보험비교사이트도 있고 보험사의 온라인을 통해서도 가능합니다. 장,단점을 알려주세요? 해당 보험사 직원은 자사 보험에 대한 구체적으로 설명을 해주고 네 요즘 많이들 하시는 비교사이트는 전 보험사를 상대로 하기 때문에 조건을 비교할 수 있구요. 네 해당 홈페이지에서 직접 가입하면 수수료가 할인되기도 합니다. 얼마나 할인이 되나요? 홈페이지나 모바일에서 가입하면 오프라인 대비 최대 17.6% 할인됩니다. 보험에 따라 비교사이트에 안나오는 보험도 있나요? 네 온라인 전용 보험상품들은 비교사이트에서 가입할 수 없습니다. 비교견적 사이트도 수수료를 가져가는거죠? 네 그렇습니다. 네 자세히 알려주셔서 감사합니다. 감사합니다.",1
" 자동차 보험가입시 궁금한거 물어볼께요? 네 고객님 문의주세요. 차동차등록증 소유주와 가입자가 다른 경우도 가입이 가능한가요? 보험가입시 가입자가 소유자로 있어야 합니다. 그래야 보상을 받을 수 있습니다. 네 그렇군요. 그럼 가입자와 계약자는 무엇이 다른가요? 가입자(피보험자)는 차량의 소유자고 계약자는 보험료를 납입하는 사람을 말합니다. 그럼 연말정산도 가능한가요? 네 가능합니다. 가입할때 법규위반요율이라는게 있던데 뭔가요? 신호위반,과속,음주운전 같이 교통법규위반에 따라 보험적용요율이 달라집니다. 체크해봐야겠군요. 네 꼭 확인하셔야 할 내용입니다. 납입유예기간은 뭔가요? 보험료 납입시 일부보험료를 분할하여 납입하는걸 말합니다. 기간이 얼마나 되나요? 유예기간은 30일 입니다. 보험료를 카드로 내도 되나요? 네 가능합니다. 알겠습니다.",1
" 해지하는 방법을 알려주세요? 네 고객님이 방문하거나 전화,인터넷으로 신청하시면 됩니다. 방문신청시 서류 알려주세요? 본인 방문시 신분증,통장 지참하면 됩니다. 대리인이 방문할 때는요? 계약자 인감증명서,인감도장,통장,방문자신분증을 지참하면 됩니다. 인터넷으로 신청하려면요? 보안카드가 있어야 하고 납입횟수가 13회, 보험기간 24개월 경과, 해약기본금이 500만원 이하인경우 신청 가능합니다. 납입한 보험료보다 해지환급금이 적은 이유는 뭔가요? 보험은 저축과 달라서 납입한 보험료는 다른 가입자에게 지급되서 적거나 없을 수 있습니다 휴먼보험금은 뭔가요? 휴먼보험금이란 보험료 미납으로 인한 해지일 또는 만기일로부터 3년이 경과되어 소멸시효가 된 보험금을 말합니다. 저는 휴먼보험금이 있나요? 네 70만원 있습니다. 그럼 해지할때 찾을 수 있나요? 네 가능하십니다. 만약에 해지를 취소할수도 있나요? 해지한 다음에 최소는 불가능합니다. 네 알겠습니다. 그럼 잘 결정하세요.",1
 보험이 많아서 해지하고 싶어요? 그럼 본인확인하고 안내해드리겠습니다. ***입니다. 보험 3건이 확인됩니다. 네 맞습니다. 어떤보험을 해지하고 싶으신가요? 실손보험만 남기고 모두 해지해 주세요 해지하시려는 이유가 뭘까요? 경제적인 문제로 납입하기가 어려워요 약관대출 이미 받으셨네요? 네 받을만큼 받았습니다. 종신보험 해지하면 아까울까요? 00종신보험은 자유납입기간이라 납입을 중지하셔도 되는데 어떠세요? 그럼 계속 보험료 내지 않아도 되나요? 이미 내신 보험료에서 차감됩니다. 그럼 그건 유지해주세요. 실손과 암보험 중에서 어떻게 할까요? 어떻게 하는게 좋을까요? 암보험은 유지하시고 실손은 해지했다 여유가 생기면 다시 가입하시면 됩니다. 그렇게 할께요.,1
" 연금보험 해지 하려구요? 네 고객님 연급보험 확인됐습니다. 콜센터를 통해서도 해지가능한가요? 해지환급금이 천만원 이하면 가능합니다. 저는 얼마인가요? 540만원이라 가능합니다. 그럼 해지해주세요. 15개월 더 납입하시면 끝나는데 왜 해지하시나요? 급하게 병원비가 필요해서요. 약관대출도 있는데요. 그것도 이미 반은 썼어요. 네 확인해보니 약관보험 200만원 받으신게 있어서 최종 환급은 340만원이네요. 네 나머지도 더 대출받고 납입중지제도를 활용해 보시는건 어떠세요? 납입중지제도가 뭐죠? 50%납입하면 1년간 납입을 중지할 수 있는 제도입니다. 그럼 나머지 대출해주시고 그것도 신청해주세요. 네 진행해드리겠습니다. 이자는 얼마나 되나요? 이자율은 4,3%입니다. 이체 납입하던 계좌 그대로 진행할까요? 네 그렇게 해주세요. 완료되셨습니다.",1
 실손보험 해지하고 싶어요? 해지하시려구요? 네 본인확인하고 안내해드리겠습니다. 성함 말씀해 주시겠어요? ***입니다. 주소 확인할께요? OO구 OOO로 OO길 OO입니다. 네 확인되셨습니다. 지금 해지하시면 보장이 안되는거 아시죠? 네 해지하시는 이유가 있으실까요? 다른 보험으로 갈아타려구요. 그럼 해지를 위해 녹취하겠습니다. 환급되는건 없죠? 네 계속 진행할까요? 네 해지가 완료되었습니다. 네 감사합니다.,1
"  무배당 우체국 연금보험 가입도와주시겠어요?  네 연금보험 가입하시겠습니까?  네 가입하고 싶어요  본인 이신가요?  네  연금보험 상품 정보는 있으신가요?  아니요 .알려주세요  네 상품설명 먼저드릴께요.우체국 연급보험 은퇴후 여유로운 삶을 위한 보험으로 국민연금 만으로 생활이 어려운점을 채우기 위한 플렌 45세 새시와55세개시 비과세 상품입니다  추천상품인가요?  네.그럼요. 세액공제뿐아니라 종합과세 대상자혜택, 이자까지 받아보실수 있습니다  개인연금인 거지요?  네 그렇습니다  전화가입 되나요?   지금 가입할께요  네 가능하십니다  모바일과 납입금이 다른가요?  네 약간의 차이가 있습니다   어느것이 싼가요?  모바일이 100원정도 쌉니다  그럼 그냥 전화로 할께요  네 고객님 감사합니다",1
"  무배당 내가만든 희망보험 문의입니다  어떤상품이죠?  12대 질병사고 성인질환 까지 보장해 주는 희망보험입니다  내가 만든 보험이 뭐죠? 내가 만드나요?  네 내가만든다는것은 보장을 내가 정할 수 있다는 뜻입니다  어떤보장이 있나요?  3대질환( 암 ,심장, 뇌혈관) 보장 12대 서인질환,입원,수술급부금 ,일산생활에서의 사고 보상  상해도 된다구요?  네 필수항목 보장합니다  응급실 얼마인가요?  내원 20,000 입니다  수술비는요?  1회당 100만원, 진단금은 따로 입니다  보험금은요?  30세기준 35,000원입니다  나이가 어떻게 되시나요?  44세 입니다  보험료는 47,000원입니다    네  네 바쁘시면 다시 편한시간 남겨주세요",1
"  우체국 파워 적립 보험수익알고 싶어요  적립보험 수익보장 어떻게 되나요?  만기시 목돈이 되는 보험으로 수익 보장이 잘된 보험입니다 장기인가요?   장기도 되고 단기도 됩니다  어떤식으로 적립하나요?    월별로 30만원에서 200만원까지 자유 적금입니다  중도인출이 가능한가요?  네 자유롭습니다  시중금리보다 높은가요?  시중금리가 떨어지더라도 1% 금리는 유지됩니다  기본보험료 추가시 세금이 있나요?  없습니다  납입중지 상품인가요?  네 재해 장해 상태 납입보험료츼20배 지급합니다    와~ 대단하네요  해지시 환급되나요?    해약시에는납입기간에 따라 적을 수도 있습니다   납입기간은요?    3,5년입니다",1
"  숨은 보험금 찾아가라는데 어떻게 찾나요?  숨은 보험금이 뭐에요?  가입해 놓고 잊어버리고 받아야 하는 보험금이 있는데도 챙겨받지 못한분들 찾아드립니다  어떻게 찾아요?    근융위원회와 금융간독원이 숨은 보험금 통합조회시스템 내보험 찾아줌 서비스를 시작했어요  제가 직접 찾나요?  네 조회사이트에 접속애 이름과 주민등록번호 ,휴대전화 입력후 본인인증거치면 휴면 보험금이 나옵니다  그럼  사망자의 보험금도 찾을 수 있나요?    제 가능 하십니다. 상속인 조회서비스를 통해 찾으시면 됩니다  본인이 아닌데요?  네 상속일 신청을 하시면 되요  다 찾을 수 있나요?  우체국이나 조합공제는 안됩니다  그것은 직접문의해야 하나요?  네 그러셔야해요  번거롭네요  찾은다음은요?  보험사에 연락해 받으시면 됩니다  그런데 보험사는 왜 알려주지 않죠?  이사를 하셨다든지 전화번호가 바뀐경우 그럴 수 있습니다",1
"  숨은 보험금 찾았는데요.어디로 청구해요?  금융감독원에서 찾으셨나요?  네   각 보험사에 연락 하셔야 합니다  그럼 바로 주나요?  네 확인후 드립니다  그동안 통보를 왜 안해 줬죠?  이사하시고 우편물 주소 변경을 안하셨나요?  네 맞아요.  전화 번호가 그대로이신가요?  아 아니요  그런경우 통지를 보내도 연락이 안되서 그랬을 겁니다  나같은 사람이 많나요?  그렇군요  네 숨은 보험금이 7조에 달합니다  대박이네요  왜들 안찾아 가요?  들어놓고 잊어버린경우 ,1회납입후 안낸경우, 사망하셨을경우등 다양합니다   사망시엔 어떻게 해요?  유가족이 사망자 조회를 통해 알아보실 수 있어요  편리하네요",1
  15년 실비갱신형 어느회사것이 있나요?  실비1년갱신형말고요 15년 만기 재가입형있나요?    네 있습니다  가입하실 건가요?알아보시는 건가요?  네 실비가 없어서 급하게 알아보고 있어요  안터넷 가입인가요?  네 지금은 모두 인터넷 가입입니다  주면에서 실비 보험료가 무섭다는데 무슨얘기죠?  네 1년에 한번갱신되는 보험을 가지신분들이 그렇다고 합니다  OO보험은 안그런가요?  2013년에 가입하신 분들이 2028년에 재가입을 합니다  거절될 수도 있다던데 맞아요?  아닙니다.혹 재가입시 확되된 상품을 권할 수는 있습니다  보험 청구가 많으면 거절되나요?  아니요 신경쓰실 필요 없습니다  그럼 병이 생기면 거절 되나요?  아닙니다 기존 가입자의 경우에 회사사 임의적으로 거절할 수 없다 입니다   15년후 어떤조건인가요?  네 기존대로 하실 수 있는 조건 없음 입니다    안심이네요,1
  요즘 실비 왜이렇게 말이 많죠?  실비갱신을 두고 여러 사람들이 어수선한에 이유가 뭐죠?  네 15년 가입하신분들이 재가입 시기가 다가오기 때문잉것 같아요  재가입이라고 하면 뭐죠?  네 기존고객을 상대로 실비에 재가입을 할건지를 확인합니다  그럼 해지가 될 수도 있는거 아닌가요?  회사가 맙대로 해지 할 수는 없고 본인이 재가입읗 안할 수 있습니다  안 할 사람도 있나요?  여러 유형이 있으니까요.다른 상품에 가입할수도 있고...  갱신시주의 해야할 점이 있나요?  가입시기를 놓치면 안되시고 다 시 약관을 잘 살피셔야 합니다  비갱신형은 없나요?  현 시점에서는 불가능 합니다  단독형갱신구조는 뭔가요?  개정이 되면서 부수적인 담보 추가가 불가능 해진다는 것입니다  재가입후 갱신주기는요?  1년입니다  헐  그럼 나이는 많은데 평생 돈을 내는 거네요?   네,1
  착한실비가 있다던데~  착한 실비가 뭐죠?  네  실속형 단독실비 말씀이군요    아 ~ 단독형이요?  기존 실비를 갈아 탈 수 있나요?  현재 가입되어 이으신 상품은 종합형이고 갱신 기간이 15년이므로 유지하시는것이 좋습니다  단독형은 언제 갱신되는 데요?  네 1년 주기 입니다  그럼 매연 다시 가입하나요?  아니요 자동으로 연장이 된다는 뜻입니다  그럼 1년내고 1년 보장 받는 건가요?  그렇다고 볼 수 있습니다  몇세까지 인가요?  100세 입니다  그럼 사망시까지 인거네요?  네 그렇습니다  보험사는 왜자꾸 약관을 바꾸나요?  실비의 중요성이 커지고 손실율이 크기때문에 회사가 유리한 조건이 자꾸 나옵니다  2017년에 가입했는데요 지금 다시 들어야 하나요?  아닙니다.그대로 유지하시면 됩니다,1
 50대 암보험 가입하고 싶어요?  50대인데 암보험 가입 가능 한가요?  네 가능합니다  현재 아프신곳이 없으신가요?  네 없어요  당뇨나 고혈압 심혈관 질환 없으신가요?  네 없어요  그럼 가족력이 있으신가요?    가족력이 뭐죠?  네 가족 중에 암으로 사만 하시가나 지금 암이신 분이요  아 ~ 네 할머니가 신장암으로 돌아 가셨어요  그게 상관이 있나요?  아닙니다. 절차상 질문입니다  다른 불편하신곳 있으세요?  아니요 다리가 아픈것 빼곤 없어요  네 잘 관리 하셨네요. 가입 시작하겠습니다  메리츠 종합 암보험 맞으시지요?  네       보험나이 49세 이영자님 가입을 축하드립니다,1
  보험해약문의입니다  보험해약전 해약환급금 확인하려고 나는데요?  네 가입되어 있는지 확인 먼저 하겠습니다  제가 60만원짜리 종신이있죠?  네 있습니다  무해지 라고 하는데 어떤거에요?  네 가입기간동안 해약을 하게 되면 해약 환급금을 받을 수 없는 상품입니다  그럼 지난주에 가입했는데 해약 못해요?  고객님 가입 날짜확인해보니 2주되셨네요  그러니까요 안돼요?  약관받으신이후 한달간은 조건없이 계약금을 전액 돌려 드립니다  해약 하시겠어요?  네 제가 큰 실수 한뻔했네요.적금이라고 생각하고 들었던건데 20년동안 해약하면 한푼도 안준다니 놀랍네요  네 대신 보험료가 30%저렴 합니다  빨리 해약해 주시겠어요?  네 잠시만요.무해지 종신 해약 되었구요 자동이체 계좌로 계약금 입금되었습니다  이런 상품을 왜 팔아요?  오랜기간 해약이 필요 없는분 같은 보장이 30%저렴하고 20년 후엔 이자까지 돌려 받을 수 있습니다    그래도 살면서 돈 필요할 수 있쟎아요  네 맞습니다.고객님의선택을 존중합니다,1
  보험 추가 납입문의 입니다  추가납입으로 30~50% 최초 금액으로 설정할 수 있나요?  네 맞습니다.추가납입 제도가 있습니다  그럼 여유가 될때 추납 하면 되는 건가요?  네 보험의 최소만 설정하시고 나머지는 추가납입으로 하시면 되요  그런데 왜 설계사는 그런말을 안해주죠?  네 그것은 설계사들의 수익과 직결되기 때문에 제대로 설명이 안되고 있습니다  보험 환급금하고는 무슨상관이죠?     네 사업비가 처음 가입때만 많이 발생하고 나중에는 적게 발생되기 때문에 주계약에 따라 환급율이 달라 집니다  감액완납은 뭐죠?  이건 기존의 플랜을 가지고 있는 분들에 한해 리모델링시 매달지출을 줄일  수 있는 선택지 입니다  그러니까요 그게 뭐에요?  네 지금 보험해약 환급금 금액에서 완납처리를 하고 보장은 살리고 내달 나가는 비용은 줄일때 사용합니다  그게 가능해요?  상황에 따라 적용 가능 합니다  보험 마다 완납처리가 다 되는거에요?  정확한 내용은 상담사와 상의 하세요  그런말을 처음 들어요  그럼 저도 해당 도나요?  네 해약 환급금에서 완납이 가능 하십니다,1
  보험갱신되면 보험 인상되나요?  왜 갱신되면 보험료가 오르죠?  갱신시 나이와 조건에 따라 물가상승률에따라 내리거나오릅니다   그렇군요그럼 안오르는 경우도 있다는 거네요?  네 그렇습니다  근데 3년전하고 너무 많이 올랐는데요?계속이렇게 오를면 나중에 몇십만원 되겠는데요?  계속오르는건아니고 물가 상승률에 따라 오르기때문에 한계가 있습니다  그럼 20년후 보험료를 미리 알수 가 없네요  네 그렇습니다  그럼 순수보장형에 보험료만 왕창내고 만기시에는 보장이 끝나고 완전 손해아닌가요?  고객님 보험은 안아플떈 손해인것같지만 아프면 진짜 효자입니다  제가든 보험을 만기환급형으로 바꿀수는 없나요?  상품이다르기 때문에 안되십니다   그럼 보장을 더 할순 있나요?  지금상태가 최고 많이 보장을 넣으신겁니다  나중에 보험료가 많이 오르면 어떻게 유지하나요?  실비는 꼭있어야 하는 보험이기 때문에 진단금을 조금 낮추시면 금액이 줄어드니 그렇게 유지 하시면 됩니다  다음 갱신일은 언제죠?  28개월후 입니다  네 수고 하세요,1
  당뇨나 혈압이 있어도 보험 가입이되나요?  가입되는 보험이 있나요?  네 있습니다  어떤보험이죠?  암보험과 건강보험입니다  간편가입으로 되나요?  NG보험 가입 도와드립니다  제가 당뇨가 있는데요 보험이 들고 싶어서요  네 고객님 걱정하지 않으셔도 됩니다  상품이름이 뭔가요?  유병자 보험입니다  보장알려주시죠?  일반 보험과 같이 실비 건강 진단비 등 약을 먹어도 병원 내역이 있어도 가능합니다   직접오시나요?  아닙니다 카카오톡이나 전화 상담하시고 가입도와드립니다  지금가입해도 되요?  물론입니다  뭐가 필요해요?  주민번호 성함 연락처 동의서 입니다  네.잠시만요,1
" 현장직에서 사무직으로 직업군이 바뀌었어요, 따로 알려야 할까요? 네, 직업변경 시 고지 의무가 있으십니다. 실수로 고지를 하지 않으면 어떻게 되나요? 고지하지 않으신 상태에서 사고 발생 시 보상을 못받거나 불이익이 있을 수 있어요 직업군이 바뀌면 보험료도 달라 지나요? 네, 직업군에 따라 보험료가 변동 될 수도 있습니다. 그럼 사무직으로일하다 학생이나,주가 된다면 고지해야하나요? 네, 직업별 상해급수가 달라 고지를 해주셔야 합니다. 그럼 보험료가 어떻게 달라 지나요? 네. 상담원 연결을 통한 자세한 금액 측정이 가능합니다. 상담원 연결  해드릴까여? 아니요 궁금한게 더 있어요 어머님 보험이 실효되있어요 다시 부활시키려구요 납입하지 않으신 보험료와 연체이자를 일시 납입 해주셔야하며 효력상실로 부터 3년 이내에 부활이 가능하십니다. 연체된 보험료를 일시납입 말고 카드로 분납 으로 납부 하고 싶은데 가능 할까요? 네, 가능합니다. 어머니께서 OO해상에 방문하기 힘드셔요, 제가 가도 될까요? 네, 대리인 서류 작성과 구비서류를 챙기셔서 영업점에 방문해 주시면 됩니다. 더 질문이 없으시면 직업변경 고지 안내 상담원 연결을 도와 드릴까요? 네, 해주세여",1
" 보험을 해지하고 싶어서요? 네 고객님 어떤 보험을 해지하고 싶으신가요 제가 가입한 보험 중에 암보험이 있을꺼예요 네 확인해 보겠습니다. 기다려 주셔셔 감사합니다. 암보험 1건 조회되셨습니다. 해지방법 중 어떤 방법을 안내해 드릴까요? 어떤 방법들이 있나요? 고객프라자 방문, 콜센터, 인터넷 홈페이지 이용방법이 있습니다. 콜센타를 이용한 해지방법을 알려주세요 네 알겠습니다. 콜센터 전화번호를 알려드려도 되겟습니까? 네 알려주세요 OOO-OOO-OOOO입니다. 콜센터에 몇시까지 전화하면 되나요? 콜센타 이용시간은 오전 9시부터 오후 6시까지 전화주시면 되십니다. 전화하면 필요한 서류들도 알수 있나요? 네 안내받으실수 있을겁니다. 네 콜센터로 전화해 볼께요 감사합니다. 네 고맙습니다.",1
" 보험 가입할때 보험 약관을 받은것 같은데 지금은 없어요.보험 약관을 다시 받아볼 수 있나요? 보험약관은 홈페이지에서도 확인이 가능하십니다. 홈페이지 어디서 볼 수있는지 못 찾겠어요? 홈페이지에 접속하셔셔  공시실, 상품공시실, 전체상품조회, 판매상품, 판매중지상품에서 찾아 보실수 있으세요 약관 파일을 다운받을 수도 있나요? 네 가능하십니다. Adobe Reader 7.0 이상 이십니까? 아닌것 같아요, 버전이 오래된 컴퓨터라서요 Adobe Reader 7.0 이상으로 업데이트가 되어야 가능하십니다. 오래된 보험이라도 약관이 모두 조회가 되나요? 요 근래 상품들과 1999년 이후 판매중지된 상품만 수록되어 있습니다. 그럼 그 전에 가입한 상품은 어떻게 하나요? 보험 콜센터에 전화주시면 약관을 받아보실수 있습니다. 콜센터 전화번호 알려주세요 OOO-OOO입니다. 몇 시까지 전화하면 되요? 오후 6시 전까지 전화하시면 됩니다. 네 바로 전화해볼께요 더 문의 사항이 있습니까? 아니요 ",1
 보험 안내 받고 가입을 하고 싶은데요 보험가입 절차를 안내해 드릴까요? 네 알려주세요 다이렉트 상품을 안내해 드릴까요? 네 OOOO-OOOO의 무료전화를 통해서 고객님과 통화를 하면서 전문적인 상담을 통한 가입상품이십니다. 제가 직접 전화를 해야 하나요? 네 전화를 직접 하셔서 상담받으시면 됩니다. 보험설계사를 통한 가입방법도 알려주시겠어요? 당사 홈페이지 가입을 하시고  고객님이 가입 원하시는 상품을 고르신후  상담 신청을 할 수 있습니다.  보험설계사분이 저에게 맞는 보험을 직접 설계해 주실 수도 있나요?  고객님께 적합한 보험 설계를 위해서는 고객님의 보장요구 확인 후 적합하신 보험에 대해 추천이 가능합니다. 가까운 지점의 마스터 플레너를 안내해 드릴까요? 네 어느 지역에 거주중이신가요? OOO동입니다. 고객님의 연락처를 OOO지점으로 알려드리는 것에 동의 하십니까? 네 OOO지점의 마스터 플레너가 고객님과 통화후 상담가능시간은 조율하시면 되겠습니다. 네 감사합니다.,1
 보험증서를 보고 있는데요 용어 설명좀 해주시겠어요? 어떤 점이 궁금하신가요? 계약자가 뭐죠? 계약을 청약하시고 보험료를 납입의무로 하는 분을 지칭 합니다. 그러면 엄마가 계약자 이신거네요? 네 해당보험증권을 보시면 계약자는 어머니 성함으로 되어있습니다. 피보험자는 뭔가요? 보험사고 발생시  대상이 되시는 분입니다. 그럼 이 보험 증서에서는제가 피보험자가 되는 거네요 그렇습니다. 그럼 수익자는 뭔가요? 보험사고가 발생할 경우 보험금의 청구권을 신청하실 수 있는 분입니다. 계약자를 중간에 바꾸어도 되나요? 네 바꾸셔도 됩니다. 보험 증권에서 수익자가 엄마로 되어있는데 수익자를 저로 바꿔도 되나요? 가능하십니다. 계약자와 수익자를 변경할려면 어떻게 하나요? 당사에 방문해주시면 됩니다. 영업시간은 17시까지 입니다. 네 방문하겠습니다.,1
 OO해상 OOO입니다. 반갑습니다 고객님. 안녕하세요 태아보험을 알아보려구요. 임신을 축하드려요 고객님. 감사합니다. 예정일은 언제신가요? 예정일은 언제신가요? 내년 O월 O일 이에요. 산모님 생년월일은요? OOOO년 OO월 OO입니다. 직장은 다니고 계신가요? 사무직이에요. 네.응답 감사합니다. 보험료를 크게 두 가지로 나뉘어 제안 드립니다. 월 0만원과 월 00만원의 보험이 있습니다. 가격 차이가 조금 있네요? 네. 가격차에 따라서 보장금액이 다르고 보장 받으실 수 있는 범위가 달라집니다. 아무래도 조금 더 내는 것이 보장을 더 받겠네요? 그렇습니다. 고객님. 제가 들으면 잊어버려서요. 자료를 받을 수 있을까요? 문자로도 가능하고 댁으로 우편으로 보내드리겠습니다. 둘 다 보내주세요. 주소와 문자을 알려주세요. 주소는 OO이고 OOO입니다. 네.감사합니다. 전송해 드리겠습니다. 감사합니다.,1
" OO보험 다이렉트 OOO입니다. 무엇을 도와드릴까요? 태아보험을 알아보려구요. 임신을 축하드립니다. 감사합니다. 산모님 생년월일,직업,출산예정일을 알려주세요. OOOO년 OO월 OO입니다. 소중한 우리 아이 100세까지 다이렉트 어린이보험 안내해 드리겠습니다. 네. 20년/30년 주기로 갱신되는 자동갱신형과 보험료 인상이 없는 비갱신형 상품이 있습니다. 자동갱신형의 장점은요? 비갱신형보다 저렴한 것이 특징입니다. 태아의 질병 발생에 대한 부분은요? 임신출산관련 특정 질병에 대해 집중 보장해 드립니다. 비갱신형은요? 납입기간중에 납입면제 사유가 발생하면 차회부터 보험료 납입의무가 면제되는 점이 장점입니다. 납입기간 동안 보험료는 동일한거구요? 네.그렇습니다. 네. 잘 알겠습니다.",1
" 보험에 가입하고 싶은데요 아무것도 모르겠어요 도와주세요 네 고객님 알고계시는 보험상품이나 관심있는 보험상품이 있습니까? 아니요. 없어요 고객님 연령대가 어떻게 되십니까? 사회초년생이요 만 19살 입니다. 보장성보험과 저축성보험이 있습니다.  두가지중에 관심있는 상품이 있으십니까? 아니요. 없어요 그냥 추천해주세요 저렴한 보험료로 각종 재해사고와 암을 포함한 질병에 대해 고액의 보장을 해드리는 보장성보험은 어떠십니까? 네 저도 그게 괜찮을거 같아요. 그런데 보장성 보험이란 무엇인가요? 기준연령에 생존시 지급되는 급부금액의 합계액이 이미 납입한 보험료를 초과하지 않는 보험을 말합니다. 저렴한 보혐료라고 하셨는데 월납부액은얼마정도인가요? 상품마다 상이하여 정확한 답변을 드리기 어렵습니다. 유선상으로는 보험상품을 자세하게 알기 어려워요 보험 상품에 대한 자세한 내용은 당사 홈페이지 이용에 참고하여 주시기 바랍니다. 월급날에 맞춰 자동이체 하고 싶은데요 지점 또는 금융플라자 방문시 계약자 본인께서 신분증 및 통장사본을 지참하시어 접수, 신청 가능합니다.  콜센타로 문의하시어 상담원에게 신청하시면 계약자 확인 절차 후 처리 가능하며, 사이버창구/ 모바일창구를 통해서도 자동이체 신청가능합니다. 그런데 통장에 돈이 없으면 어떡하죠? 계약자께서 지정하신 이체일자에 잔고부족 등의 사유로 보험료가 인출되지 않은 경우에는 실효되기 전까지 5일 단위로 계속 청구됩니다.    보험료가 연체된 상태라면 2개월분 보험료가 인출될 수 있습니다. 한 통장으로 여러 건을 자동이체로 납입하시고 여러 건이 연체되었을    경우에는 연체건의 일부가 2회분이 인출되면서 다른 연체건이 잔고부족으로 실효될 수 있습니다. 유의하시기 바랍니다. ",1
